索引	类别	原始问	英语	分词
34	disability-insurance	我需要了解残疾保险的基础知识？	What  Basics  Do  I  Need  To  Know  About  Disability  Insurance?	我 需要 了解 残疾 保险 基础知识
35	long-term-care-insurance	长期护理保险是否值得支付？	Is  Long  Term  Care  Insurance  Worth  The  Expense?	长期 护理 保险 是否 值得 支付
36	life-insurance	人寿保险承保人的角色是什么？	What  Is  The  Role  Of  A  Life  Insurance  Underwriter?	人寿保险 承保人 角色 是 什么
37	health-insurance	个人健康保险涵盖妊娠？	Which  Individual  Health  Insurance  Covers  Pregnancy?	个人 健康 保险 涵盖 妊娠
38	home-insurance	造粒炉会增加房主保险吗？	Will  A  Pellet  Stove  Increase  Homeowners  Insurance?	造 粒炉 会 增加 房主 保险
39	auto-insurance	如何减少我的汽车保险？	How  Can  I  Reduce  My  Auto  Insurance?	如何 减少 我 汽车保险
40	long-term-care-insurance	为什么要购买长期护理保险？	Why  Should  You  Buy  Long  Term  Care  Insurance?	为什么 要 购买 长期 护理 保险
41	life-insurance	人寿保险有哪些功能？	What  Are  Some  Functions  Of  Life  Insurance?	人寿保险 有 哪些 功能
42	medicare-insurance	医疗保险覆盖Januvia？	Does  Medicare  Cover  Januvia?	医疗保险 覆盖 Januvia
43	health-insurance	如果我肥胖，我可以得到健康保险吗？	Can  I  Get  Health  Insurance  If  I  Am  Obese?	如果 我 肥胖 我 可以 得到 健康 保险
44	renters-insurance	租户保险不包括什么？	What  Does  Renters  Insurance  Not  Cover?	租户 保险 不 包括 什么
45	life-insurance	为什么普遍人寿保险不好？	Why  Is  Universal  Life  Insurance  Bad?	为什么 普遍 人寿保险 不好
46	medicare-insurance	医疗保险支付SNF多长时间？	How  Long  Will  Medicare  Pay  For  A  SNF?	医疗保险 支付 SNF 多长时间
47	renters-insurance	房主保险租赁人？	Does  Homeowners  Insurance  Cover  Renters?	房主 保险 租赁 人
48	renters-insurance	租客保险是否涵盖房子？	Does  Renters  Insurance  Cover  The  House?	租客 保险 是否 涵盖 房子
49	annuities	何时开始？	When  Did  Annuities  Start?	何时 开始
50	life-insurance	医疗补助金可以拿你的人寿保险吗？	Can  Medicaid  Take  Your  Life  Insurance?	医疗 补助金 可以 拿 你 人寿保险
51	life-insurance	人寿保险是否继承？	Is  Life  Insurance  An  Inheritance?	人寿保险 是否 继承
52	medicare-insurance	医疗保险覆盖急诊室访问？	Does  Medicare  Cover  Emergency  Room  Visits?	医疗保险 覆盖 急诊室 访问
53	auto-insurance	汽车保险集团5意味着什么？	What  Does  Car  Insurance  Group  5  Mean?	汽车保险 集团 5 意味着 什么
54	renters-insurance	什么是租赁保险声明页？	What  Is  A  Renters  Insurance  Declaration  Page?	什么 是 租赁 保险 声明 页
55	life-insurance	什么人寿保险公司失败了？	What  Life  Insurance  Companies  Have  Failed?	什么 人寿保险 公司 失败
56	life-insurance	谁从全人寿保险中受益？	Who  Benefits  From  Whole  Life  Insurance?	谁 从 全 人寿保险 中 受益
57	auto-insurance	什么工作最便宜的汽车保险？	What  Job  Is  Cheapest  For  Car  Insurance?	什么 工作 最 便宜 汽车保险
58	life-insurance	什么是重点人寿保险？	What  Is  Key  Life  Insurance?	什么 是 重点 人寿保险
59	medicare-insurance	什么时候注册医疗保险？	When  Do  I  Enroll  In  Medicare?	什么 时候 注册 医疗保险
60	renters-insurance	租金保险通常包括什么？	What  Is  Usually  Covered  In  Renters  Insurance?	租金 保险 通常 包括 什么
61	medicare-insurance	我在哪里注册Medicare在线？	Where  Do  I  Sign  Up  For  Medicare  Online?	我 在 哪里 注册 Medicare 在 线
62	home-insurance	家庭保险是否覆盖抢劫？	Does  Home  Insurance  Cover  Robbery?	家庭 保险 是否 覆盖 抢劫
63	annuities	什么是SPIA年金？	What  Are  SPIA  Annuities?	什么 是 SPIA 年 金
64	medicare-insurance	医疗部门D何时开始？	When  Does  Medicare  Part  D  Start?	医疗 部门 D 何时 开始
65	annuities	年金有受益人吗？	Do  Annuities  Have  Beneficiaries?	年金 有 受益人
66	renters-insurance	什么是要求租客保险？	What  Is  Required  For  Renters  Insurance?	什么 是 要求 租客 保险
67	retirement-plans	什么是雇主赞助退休计划？	What  Is  Employer  Sponsored  Retirement  Plan?	什么 是 雇主 赞助 退休 计划
68	health-insurance	健康保险费可否在税上索取？	Can  Health  Insurance  Premiums  Be  Claimed  On  Taxes?	健康 保险费 可否 在 税 上 索取
69	auto-insurance	汽车保险可以扣除税款吗？	Can  Auto  Insurance  Be  Deducted  On  Taxes?	汽车保险 可以 扣除 税款
70	medicare-insurance	谁在医疗保险中自动登记？	Who  Is  Automatically  Enrolled  In  Medicare?	谁 在 医疗保险 中 自动 登记
71	long-term-care-insurance	什么是正确的年龄购买长期护理保险？	What  Is  The  Right  Age  To  Buy  Long  Term  Care  Insurance?	什么 是 正确 年龄 购买 长期 护理 保险
72	long-term-care-insurance	我可以为我的父母长期照顾保险吗？	Can  I  Get  Long  Term  Care  Insurance  For  My  Parents?	我 可以 为 我 父母 长期 照顾 保险
73	life-insurance	消费税是否适用于人寿保险？	Is  GST  Applicable  To  Life  Insurance?	消费税 是否 适用 于 人寿保险
74	medicare-insurance	下一次开始注册的医疗保险？	When  Is  The  Next  Open  Enrollment  For  Medicare?	下 一 次 开始 注册 医疗保险
75	medicare-insurance	在哪里申请医疗保险B部分福利？	Where  To  Apply  For  Medicare  Part  B  Benefits?	在 哪里 申请 医疗保险 B 部分 福利
76	disability-insurance	残疾保险是否涵盖产假？	Can  Disability  Insurance  Cover  Maternity  Leave?	残疾 保险 是否 涵盖 产假
77	medicare-insurance	什么时候注册Medicare Part A？	When  To  Sign  Up  For  Medicare  Part  A?	什么 时候 注册 Medicare Part A
78	auto-insurance	什么汽车保险不做信用检查？	What  Auto  Insurance  Does  Not  Do  A  Credit  Check?	什么 汽车保险 不 做 信用 检查
79	disability-insurance	我应该多少花在残疾保险上？	How  Much  Should  I  Spend  On  Disability  Insurance?	我 应该 多 少花 在 残疾 保险 上
80	life-insurance	人寿保险费用？	What  Should  Life  Insurance  Cost?	人寿保险 费用
81	medicare-insurance	如何为医疗保险编写流感疫苗？	How  To  Code  Flu  Vaccine  For  Medicare?	如何 为 医疗保险 编写 流感疫苗
82	disability-insurance	我会收到多少残疾福利？	How  Much  Disability  Benefits  Will  I  Receive?	我会 收到 多少 残疾 福利
83	medicare-insurance	医疗保险涵盖的耐用医疗设备？	Is  Durable  Medical  Equipment  Covered  By  Medicare?	医疗保险 涵盖 耐用 医疗 设备
84	home-insurance	何时向房主提供索赔保险？	When  To  File  A  Claim  With  Homeowners  Insurance?	何时向 房主 提供 索赔 保险
85	renters-insurance	我应该多少租赁保险？	How  Much  Renters  Insurance  Should  I  Take  Out?	我 应该 多少 租赁 保险
86	life-insurance	你能得到癌症保险吗？	Can  You  Get  Life  Insurance  With  Cancer?	你 能 得到 癌症 保险
87	health-insurance	我应该通过工作获得健康保险吗？	Should  I  Get  Health  Insurance  Through  Work?	我 应该 通过 工作 获得 健康 保险
88	life-insurance	什么人寿保险是最佳期限还是全部？	What  Life  Insurance  Is  Best  Term  Or  Whole?	什么 人寿保险 是 最佳 期限 还是 全部
89	home-insurance	房主保险是否涵盖破坏行为？	Does  Homeowners  Insurance  Cover  Vandalism?	房主 保险 是否 涵盖 破坏 行为
90	life-insurance	什么是人寿保险经纪？	What  Is  Life  Insurance  Brokerage?	什么 是 人寿保险 经纪
91	auto-insurance	你可以通过互联网获得汽车保险吗？	Can  You  Get  Car  Insurance  Over  The  Internet?	你 可以 通过 互联网 获得 汽车保险
92	renters-insurance	我如何知道我需要多少租金保险？	How  Do  I  Know  How  Much  Renters  Insurance  I  Need?	我 如何 知道 我 需要 多少 租金 保险
93	disability-insurance	联邦政府是否提供短期残疾保险？	Does  Federal  Government  Offer  Short  Term  Disability  Insurance?	联邦政府 是否 提供 短期 残疾 保险
94	renters-insurance	处理租金保险索赔需要多长时间？	How  Long  Does  It  Take  To  Process  A  Renters  Insurance  Claim?	处理 租金 保险 索赔 需要 多长时间
95	life-insurance	谁应该谈论人寿保险？	Who  Should  I  Talk  To  About  Life  Insurance?	谁 应该 谈论 人寿保险
96	life-insurance	你需要了解人寿保险？	What  Do  You  Need  To  Know  About  Life  Insurance?	你 需要 了解 人寿保险
97	medicare-insurance	医疗保险支付割伤吗	Does  Medicare  Pay  For  Circumcision?	医疗保险 支付 割伤
98	medicare-insurance	医疗保险作为二次保险？	What  Does  Medicare  As  Secondary  Cover?	医疗保险 作为 二 次 保险
99	life-insurance	合法代理人可以自己出售人寿吗？	Legally  Can  A  Licensed  Agent  Sell  Life  Insurance  To  Themselves?	合法 代理人 可以 自己 出售 人寿
100	life-insurance	人寿保险费用多少？	How  Much  Does  Life  Insurance  Cost?	人寿保险 费用 多少
101	medicare-insurance	何时可以更改我的医疗保险D部分？	When  Can  I  Change  My  Medicare  Part  D?	何时 可以 更改 我 医疗保险 D 部分
102	health-insurance	健康保险代理人做什么？	What  Do  Health  Insurance  Agents  Make?	健康 保险 代理人 做 什么
103	auto-insurance	每个国家都需要汽车保险吗？	Does  Every  State  Require  Car  Insurance?	每个 国家 都 需要 汽车保险
104	health-insurance	健康保险代理人多少佣金？	How  Much  Commission  Does  Health  Insurance  Agent  Make?	健康 保险 代理人 多少 佣金
105	health-insurance	如果我有丙型肝炎，我可以得到健康保险吗？	Can  I  Get  Health  Insurance  If  I  Have  Hepatitis  C?	如果 我 有 丙型肝炎 我 可以 得到 健康 保险
106	auto-insurance	为什么妇女汽车保险便宜？	Why  Are  Womens  Car  Insurance  Cheaper?	为什么 妇女 汽车保险 便宜
107	annuities	年金如何投资？	How  Are  Annuities  Invested?	年金 如何 投资
108	medicare-insurance	医疗保险D部分的每月费用是多少？	What  Is  The  Monthly  Cost  For  Medicare  Part  D?	医疗保险 D 部分 每月 费用 是 多少
109	renters-insurance	租客保险需要什么？	What  Do  You  Need  In  Renters  Insurance?	租客 保险 需要 什么
110	auto-insurance	我的汽车保险公司可以取消我的政策吗？	Can  My  Auto  Insurance  Company  Cancel  My  Policy?	我 汽车 保险公司 可以 取消 我 政策
111	medicare-insurance	超声医疗保险多少钱？	How  Much  Will  I  Get  Back  From  Medicare  For  An  Ultrasound?	超声 医疗保险 多少 钱
112	life-insurance	自愿人寿是否是Pretax扣除？	Is  Voluntary  Life  Insurance  A  Pretax  Deduction?	自愿 人寿 是否是 Pretax 扣除
113	home-insurance	下水道更换由房主保险覆盖吗？	Is  Sewer  Line  Replacement  Covered  By  Homeowners  Insurance?	下水道 更换 由 房主 保险 覆盖
114	medicare-insurance	什么是Medigap计划？	What  Are  Medigap  Plans?	什么 是 Medigap 计划
115	disability-insurance	什么是残疾保险等待期？	What  Is  Waiting  Period  In  Disability  Insurance?	什么 是 残疾 保险 等待 期
116	health-insurance	健康保险声明是什么样的？	What  Does  A  Health  Insurance  Statement  Look  Like?	健康 保险 声明 是 什么样
117	life-insurance	你如何购买人寿保险？	How  Do  You  Buy  Life  Insurance?	你 如何 购买 人寿保险
118	auto-insurance	保时捷Boxster的汽车保险多少钱？	How  Much  Is  Car  Insurance  For  A  Porsche  Boxster?	保时捷 Boxster 汽车保险 多少 钱
119	life-insurance	收取人寿保险金需要多长时间？	How  Long  Does  It  Take  To  Collect  A  Life  Insurance  Payment?	收取 人寿保险 金 需要 多长时间
120	auto-insurance	汽车保险可以盖修吗？	Can  Car  Insurance  Cover  Repairs?	汽车保险 可以 盖修
121	long-term-care-insurance	什么是税收合格的长期护理保险计划？	What  Is  A  Tax  Qualified  Long  Term  Care  Insurance  Plan?	什么 是 税收 合格 长期 护理 保险 计划
122	health-insurance	健康保险是否包括在W2工资中？	Is  Health  Insurance  Included  In  W2  Wages?	健康 保险 是否 包括 在 W 2 工 资中
123	auto-insurance	汽车保险是否覆盖？	Does  Auto  Insurance  Cover  Uhaul?	汽车保险 是否 覆盖
124	disability-insurance	残疾保险是谁承担的？	Who  Is  Covered  Under  Disability  Insurance?	残疾 保险 是 谁 承担
125	renters-insurance	我需要在马萨诸塞州的租赁人保险吗？	Do  I  Need  Renters  Insurance  In  Massachusetts?	我 需要 在 马萨诸塞州 租赁 人保 险
126	auto-insurance	你如何在俄亥俄州购买汽车保险？	How  Do  You  Buy  Car  Insurance  In  Ohio?	你 如何 在 俄亥俄州 购买 汽车保险
127	life-insurance	没有医疗考试可以得到多少人寿保险？	How  Much  Life  Insurance  Can  I  Get  Without  A  Medical  Exam?	没有 医疗 考试 可以 得到 多少 人寿保险
128	long-term-care-insurance	如何接受长期护理保险？	How  To  Accept  Long  Term  Care  Insurance?	如何 接受 长期 护理 保险
129	life-insurance	什么年龄的人寿保险即将结束？	What  Age  Does  Term  Life  Insurance  Come  To  An  End?	什么 年龄 人寿保险 即将 结束
130	life-insurance	人寿保险公开记录？	Is  Life  Insurance  Public  Record?	人寿保险 公开 记录
131	health-insurance	非法移民可以获得私人健康保险吗？	Can  Illegal  Immigrants  Get  Private  Health  Insurance?	非法 移民 可以 获得 私人 健康 保险
132	life-insurance	你可以借用退伍军人集团人寿保险吗？	Can  You  Borrow  From  Veterans  Group  Life  Insurance?	你 可以 借用 退伍军人 集团 人寿保险
133	health-insurance	如何在Obamacare下获得健康保险？	How  To  Get  Health  Insurance  Under  Obamacare?	如何 在 Obamacare 下 获得 健康 保险
134	disability-insurance	什么是短期残疾保险？	What  Is  Covered  Under  Short  Term  Disability  Insurance?	什么 是 短期 残疾 保险
135	life-insurance	你可以卖多少人寿保险？	How  Much  Can  You  Make  Selling  Life  Insurance?	你 可以 卖 多少 人寿保险
136	life-insurance	人寿保险支付药物过量吗？	Does  Life  Insurance  Payout  For  Drug  Overdose?	人寿保险 支付 药物 过量
137	annuities	年金可以吗？	Can  Annuities  Be  Willed?	年金 可以
138	auto-insurance	为什么我的汽车保险扣除这么高？	Why  Is  My  Car  Insurance  Deductible  So  High?	为什么 我 汽车保险 扣除 这么 高
139	disability-insurance	消费期是否意味着残疾保险？	What  Does  Elimination  Period  Mean  For  Disability  Insurance?	消费 期 是否 意味着 残疾 保险
140	life-insurance	VA人寿保险有多少？	How  Much  Is  VA  Life  Insurance?	VA 人寿保险 有 多少
141	retirement-plans	自雇人士如何节省退休金？	How  Can  A  Self  Employed  Person  Save  For  Retirement?	自雇 人士 如何 节省 退休金
142	auto-insurance	你能驾驶没有保险的汽车吗？	Can  You  Drive  A  Car  Without  Insurance  On  It?	你 能 驾驶 没有 保险 汽车
143	life-insurance	何时需要人寿保险？	When  Is  Life  Insurance  Necessary?	何时 需要 人寿保险
144	retirement-plans	你可以推翻一个非合格的退休计划吗？	Can  You  Rollover  A  Non  Qualified  Retirement  Plan?	你 可以 推翻 一个 非 合格 退休 计划
145	health-insurance	什么是短期健康保险政策？	What  Is  A  Short  Term  Health  Insurance  Policy?	什么 是 短期 健康 保险 政策
146	home-insurance	如何比较家庭保险费率？	How  To  Compare  Home  Insurance  Rates?	如何 比较 家庭 保险费率
147	medicare-insurance	我需要做什么才能注册医疗保险？	What  Do  I  Need  To  Do  To  Enroll  In  Medicare?	我 需要 做 什么 才能 注册 医疗保险
148	life-insurance	人寿保险公司能否放弃你？	Can  Life  Insurance  Companies  Drop  You?	人寿保险 公司 能否 放弃 你
149	medicare-insurance	Januvia是由Medicare负责吗？	Is  Januvia  Covered  By  Medicare?	Januvia 是 由 Medicare 负责
150	home-insurance	多少支付房主保险？	How  Much  To  Pay  For  Homeowners  Insurance?	多少 支付 房主 保险
151	long-term-care-insurance	购买长期护理保险时应考虑哪些因素？	What  Factors  Should  Be  Considered  When  Purchasing  Long  Term  Care  Insurance?	购买 长期 护理 保险 时 应 考虑 哪些因素
152	health-insurance	哪些健康保险是联邦雇员最好的？	Which  Health  Insurance  Is  Best  For  Federal  Employee?	哪些 健康 保险 是 联邦 雇员 最好
153	disability-insurance	谁有资格获得残疾保险？	Who  Qualifies  For  Disability  Insurance?	谁 有 资格 获得 残疾 保险
154	disability-insurance	国营农场卖残疾保险？	Does  State  Farm  Sell  Disability  Insurance?	国营农场 卖 残疾 保险
155	life-insurance	谁是不可撤销的人寿保险信托基金？	Who  Is  The  Grantor  Of  An  Irrevocable  Life  Insurance  Trust?	谁 是 不可 撤销 人寿保险 信托 基金
156	critical-illness-insurance	如何知道关键疾病计划涵盖哪些条件？	How  do  I  know  what  conditions  are  covered  on  a  critical  illness  plan?	如何 知道 关键 疾病 计划 涵盖 哪些 条件
157	health-insurance	健康保险支付种植体清除费用吗？	Will  Health  Insurance  Pay  For  Implant  Removal?	健康 保险 支付 种植体 清除 费用
158	health-insurance	健康保险是否覆盖小孩子？	Does  Health  Insurance  Cover  Stepchildren?	健康 保险 是否 覆盖 小孩子
159	auto-insurance	哪些汽车或摩托车更加昂贵？	Which  Is  More  Expensive  Car  Or  Motorcycle  Insurance?	哪些 汽车 或 摩托车 更加 昂贵
160	annuities	有多少不同类型的年金？	How  Many  Different  Types  Of  Annuities  Are  There?	有 多少 不同 类型 年金
161	long-term-care-insurance	什么是Metlife长期护理保险？	What  Is  Metlife  Long  Term  Care  Insurance?	什么 是 Metlife 长期 护理 保险
162	health-insurance	是强制人们健康保险的伦理道德吗？	Is  It  Ethical  To  Force  People  To  Have  Health  Insurance?	是 强制 人们 健康 保险 伦理道德
163	home-insurance	房主需要保险吗？	Is  Homeowners  Insurance  Mandatory?	房主 需要 保险
164	disability-insurance	平均残疾保险费用是多少？	What  Is  The  Average  Disability  Insurance  Cost?	平均 残疾 保险 费用 是 多少
165	life-insurance	平均人寿保险是多少？	How  Much  Is  Average  Life  Insurance?	平均 人寿保险 是 多少
166	life-insurance	人寿保险受益人是否负债？	Is  A  Life  Insurance  Beneficiary  Responsible  For  Debt?	人寿保险 受益人 是否 负债
167	life-insurance	如果我有癫痫，我可以得到人寿保险吗？	Can  I  Get  Life  Insurance  If  I  Have  Epilepsy?	如果 我 有 癫痫 我 可以 得到 人寿保险
168	health-insurance	健康保险什么保护你？	What  Does  Health  Insurance  Protect  You  From?	健康 保险 什么 保护你
169	life-insurance	可以购买人寿保险？	Can  Felons  Buy  Life  Insurance?	可以 购买 人寿保险
170	health-insurance	有多少人没有健康保险？	How  Many  People  Go  Without  Health  Insurance?	有 多少 人 没有 健康 保险
171	life-insurance	全人寿保险与养老保险的区别是什么？	What's  The  Difference  Between  Whole  Life  Insurance  And  Endowment  Insurance?	全 人寿保险 与 养老保险 区别 是 什么
172	renters-insurance	租客保险涵盖飓风	Does  Renters  Insurance  Cover  Hurricanes	租客 保险 涵盖 飓风
173	health-insurance	健康保险可以为吸烟者收取更多的费用吗？	Can  Health  Insurance  Charge  More  For  Smokers?	健康 保险 可以 为 吸烟者 收取 更多 费用
174	medicare-insurance	为什么医疗保险不包括牙科护理？	Why  Is  Dental  Care  Not  Covered  By  Medicare?	为什么 医疗保险 不 包括 牙科 护理
175	health-insurance	在格鲁吉亚哪里可以获得健康保险？	Where  Can  I  Get  Health  Insurance  In  Georgia?	在 格鲁吉亚 哪里 可以 获得 健康 保险
176	medicare-insurance	医疗券系统是什么意思？	What  Does  Medicare  Voucher  System  Mean?	医疗 券 系统 是 什么 意思
177	life-insurance	人寿保险是否在某个时代过期？	Does  Life  Insurance  Expire  At  A  Certain  Age?	人寿保险 是否 在 某个 时代 过期
178	life-insurance	人寿保险涵盖AD＆D？	Does  Life  Insurance  Cover  AD&D?	人寿保险 涵盖 AD D
179	medicare-insurance	什么葡萄糖计是由医疗保险覆盖？	What  Glucose  Meter  Is  Covered  By  Medicare?	什么 葡萄糖 计是由 医疗保险 覆盖
180	life-insurance	西方人寿保险公司是谁？	Who  Is  Western  National  Life  Insurance  Company?	西方 人寿保险 公司 是 谁
181	medicare-insurance	每年有多少医疗保险？	How  Much  Is  Medicare  Per  Year?	每年 有 多少 医疗保险
182	life-insurance	人寿保险政策有多少？	How  Much  Is  A  Term  Life  Insurance  Policy?	人寿保险 政策 有 多少
183	life-insurance	为什么创造了普遍人寿保险？	Why  Was  Universal  Life  Insurance  Created?	为什么 创造 普遍 人寿保险
184	medicare-insurance	医疗保险的优势如何受到奥巴马的影响？	How  Is  Medicare  Advantage  Affected  By  Obamacare?	医疗保险 优势 如 何受 到 奥巴马 影响
185	life-insurance	什么最佳人寿保险？	What  The  Best  Life  Insurance  Policy  To  Get?	什么 最佳 人寿保险
186	life-insurance	被保险人是谁的人寿保险？	Who  Is  The  Insured  In  A  Life  Insurance  Policy?	被保险人 是 谁 人寿保险
187	medicare-insurance	什么是Aetna Medicare的优势计划？	What  Is  Aetna  Medicare  Advantage  Plan?	什么 是 Aetna Medicare 优势 计划
188	auto-insurance	你可以随时取消汽车保险吗？	Can  You  Cancel  Car  Insurance  At  Any  Time?	你 可以 随时 取消 汽车保险
189	life-insurance	投保价值对寿险政策意味着什么？	What  Does  Surrender  Value  Mean  On  A  Life  Insurance  Policy?	投保 价值 对 寿险 政策 意味着 什么
190	retirement-plans	退休计划应包括什么？	What  Should  Be  Included  In  Your  Retirement  Plan?	退休 计划 应 包括 什么
191	life-insurance	为什么要为人寿保险？	Why  Would  You  Be  Turned  Down  For  Life  Insurance?	为什么 要为 人寿保险
192	auto-insurance	国家农场汽车保险是否租用汽车？	Does  State  Farm  Auto  Insurance  Cover  Rental  Cars?	国家 农场 汽车保险 是否 租用 汽车
193	medicare-insurance	医疗保险盖CPAP机？	Does  Medicare  Cover  CPAP  Machines?	医疗 保险盖 CPAP 机
194	life-insurance	全人寿保险是一个好主意吗？	Is  Whole  Life  Insurance  Ever  A  Good  Idea?	全 人寿保险 是 一个 好主意
195	auto-insurance	汽车保险是否覆盖Dwi？	Does  Car  Insurance  Cover  Dwi?	汽车保险 是否 覆盖 Dwi
196	life-insurance	人寿如何影响税收？	How  Does  Life  Insurance  Affect  Taxes?	人寿 如何 影响 税收
197	life-insurance	什么是银行家人寿保险？	What  Is  Bankers  Life  Insurance?	什么 是 银行家 人寿保险
198	auto-insurance	你没有拥有汽车可以得到汽车保险吗？	Can  You  Get  Auto  Insurance  Without  Owning  A  Car?	你 没有 拥有 汽车 可以 得到 汽车保险
199	life-insurance	小将成为人寿保险受益人吗？	Can  A  Minor  Be  A  Life  Insurance  Beneficiary?	小将 成为 人寿保险 受益人
200	life-insurance	什么是CMFG人寿保险？	What  Is  CMFG  Life  Insurance?	什么 是 CMFG 人寿保险
201	auto-insurance	为什么汽车保险费上涨？	Why  Do  Car  Insurance  Rates  Go  Up?	为什么 汽车 保险费 上涨
202	medicare-insurance	什么是医疗保险计划？	What  Is  Medicare  Plan  J?	什么 是 医疗保险 计划
203	medicare-insurance	我可以有医疗保险和HDHP吗？	Can  I  Have  Medicare  And  HDHP?	我 可以 有 医疗保险 和 HDHP
204	life-insurance	为什么不购买全人寿保险？	Why  Not  Buy  Whole  Life  Insurance?	为什么 不 购买 全 人寿保险
205	medicare-insurance	医疗保险如何工作？	How  Do  Medicare  Supplements  Work?	医疗保险 如何 工作
206	life-insurance	你可以索赔人寿吗？	Can  You  Claim  Life  Insurance  As  A  Tax  Deduction?	你 可以 索赔 人寿
