索引	类别	原始问	英语	分词
82	life-insurance	我可以退伍军人的人寿保险吗？	Can  I  Get  Veterans  Life  Insurance?	我 可以 退伍军人 人寿保险
83	auto-insurance	你能得到没有许可证的汽车保险吗？	Can  You  Get  Car  Insurance  With  No  License?	你 能 得到 没有 许可证 汽车保险
84	annuities	年金支付何时纳税？	When  Are  Annuity  Payments  Taxable?	年金 支付 何时 纳税
85	disability-insurance	何时停止支付残疾保险？	When  To  Stop  Paying  Disability  Insurance?	何时 停止支付 残疾 保险
86	auto-insurance	我在哪里买汽车保险？	Where  Do  I  Buy  Car  Insurance?	我 在 哪里买 汽车保险
87	life-insurance	为什么国家农场人寿保险如此昂贵？	Why  Is  State  Farm  Life  Insurance  So  Expensive?	为什么 国家 农场 人寿保险 如此 昂贵
88	life-insurance	A Cpa可以卖人寿吗？	Can  A  Cpa  Sell  Life  Insurance?	A Cpa 可以 卖 人寿
89	disability-insurance	什么是社会保障残疾保险？	What  Is  Social  Security  Disability  Insurance?	什么 是 社会保障 残疾 保险
90	annuities	何时可变年金一个好主意？	When  Are  Variable  Annuities  A  Good  Idea?	何时 可变 年金 一个 好主意
91	medicare-insurance	Medigap没有涵盖什么？	What  Is  Not  Covered  By  Medigap?	Medigap 没有 涵盖 什么
92	medicare-insurance	医疗保险是否受欢迎？	Is  Medicare  Popular?	医疗保险 是否 受欢迎
93	life-insurance	癌症幸存者可以获得人身保险吗？	Can  Cancer  Survivors  Get  Life  Insurance?	癌症 幸存者 可以 获得 人身保险
94	long-term-care-insurance	长期护理保险的价格是多少？	What  Is  A  Good  Price  For  Long  Term  Care  Insurance?	长期 护理 保险 价格 是 多少
95	disability-insurance	长期残疾保险？	What's  Long  Term  Disability  Insurance?	长期 残疾 保险
96	medicare-insurance	我可以拒绝医疗保险吗？	Can  I  Refuse  Medicare  A?	我 可以 拒绝 医疗保险
97	medicare-insurance	为什么我们有医疗保险？	Why  Do  We  Have  Medicare?	为什么 我们 有 医疗保险
98	auto-insurance	获得汽车保险报价是否降低信用评分？	Does  Getting  Car  Insurance  Quotes  Lower  Credit  Score?	获得 汽车保险 报价 是 否 降低 信用 评分
99	medicare-insurance	我可以得到医疗保险而不是社会保障吗？	Can  I  Get  Medicare  And  Not  Social  Security?	我 可以 得到 医疗保险 而 不是 社会保障
100	auto-insurance	为什么汽车保险这么昂贵的新车手？	Why  Is  Car  Insurance  So  Expensive  For  New  Drivers?	为什么 汽车保险 这么 昂贵 新车 手
101	life-insurance	什么是最好的全人寿保险？	What  Is  The  Best  Whole  Life  Insurance  Policy?	什么 是 最好 全 人寿保险
102	auto-insurance	为什么汽车保险这么重要？	Why  Is  Having  Auto  Insurance  So  Important?	为什么 汽车保险 这么 重要
103	life-insurance	贷款人寿保险是否应纳税？	Is  A  Loan  From  A  Life  Insurance  Policy  Taxable?	贷款 人寿保险 是否 应纳税
104	disability-insurance	什么时候需要残疾保险？	When  Do  I  Need  Disability  Insurance?	什么 时候 需要 残疾 保险
105	life-insurance	谁能成为人寿保险的所有者？	Who  Can  Be  The  Owner  Of  A  Life  Insurance  Policy?	谁 能 成为 人寿保险 所有者
106	auto-insurance	我可以在没有车的情况下获得汽车保险吗？	Can  I  Get  Car  Insurance  Without  Owning  A  Car?	我 可以 在 没有 车 情况下 获得 汽车保险
107	medicare-insurance	为什么是医疗保险？	Why  Is  Medicare  An  Entitlement?	为什么 是 医疗保险
108	home-insurance	为什么我的房主保险上涨？	Why  Would  My  Homeowners  Insurance  Go  Up?	为什么 我 房主 保险 上涨
109	disability-insurance	如何提供残疾保险索赔？	How  To  File  A  Disability  Insurance  Claim?	如何 提供 残疾 保险 索赔
110	medicare-insurance	非法移民可以收取医疗保险吗？	Can  Illegal  Immigrants  Collect  Medicare?	非法 移民 可以 收取 医疗保险
111	life-insurance	人寿保险现金价值是什么意思？	What  Does  Life  Insurance  Cash  Value  Mean?	人寿保险 现金 价值 是 什么 意思
112	home-insurance	房屋保险应该估算多少？	How  Much  Should  I  Estimate  For  Homeowners  Insurance?	房屋 保险 应该 估算 多少
113	life-insurance	如何兑现人寿保险？	How  To  Cash  Out  A  Term  Life  Insurance?	如何 兑现 人寿保险
114	life-insurance	什么是美国最老的人寿保险公司？	What  Is  The  Oldest  Life  Insurance  Company  In  America?	什么 是 美国 最 老 人寿保险 公司
115	life-insurance	什么是最好的人寿保险？	What  Is  The  Best  Kind  Of  Life  Insurance  To  Buy?	什么 是 最好 人寿保险
116	life-insurance	什么时候适时购买人寿保险？	When  Is  The  Right  Time  To  Buy  Life  Insurance?	什么 时候 适时 购买 人寿保险
117	life-insurance	阿肯色人寿保险费用多少？	How  Much  Does  Life  Insurance  Cost  In  Arkansas?	阿肯色 人寿 保险费用 多少
118	auto-insurance	商业汽车保险费用多少？	How  Much  Does  Business  Auto  Insurance  Cost?	商业 汽车 保险费用 多少
119	life-insurance	分配人寿保险是什么意思？	What  Does  Assigning  A  Life  Insurance  Policy  Mean?	分配 人寿保险 是 什么 意思
120	annuities	谁提供年金？	Who  Offers  Annuities?	谁 提供 年金
121	retirement-plans	退休计划何时需要审计？	When  Is  An  Audit  Required  For  A  Retirement  Plan?	退休 计划 何时 需要 审计
122	life-insurance	永久性人寿保险如何运作？	How  Does  Permanent  Life  Insurance  Work?	永久性 人寿保险 如何 运作
123	long-term-care-insurance	长期护理保险如何工作？	How  Does  A  Long  Term  Care  Insurance  Work?	长期 护理 保险 如何 工作
124	auto-insurance	汽车保险是否涵盖您的租赁？	Does  Auto  Insurance  Cover  Your  Rental?	汽车保险 是否 涵盖 您 租赁
125	auto-insurance	你可以去没有汽车保险的监狱吗？	Can  You  Go  To  Jail  For  Not  Having  Car  Insurance?	你 可以 去 没有 汽车保险 监狱
126	medicare-insurance	什么是最好和最便宜的医疗保险补贴保险？	What  Is  The  Best  And  Cheapest  Medicare  Supplement  Insurance?	什么 是 最好 和 最 便宜 医疗保险 补贴 保险
127	life-insurance	癌症后我能得到人寿保险吗？	When  Can  I  Get  Life  Insurance  After  Cancer?	癌症 后 我 能 得到 人寿保险
128	home-insurance	为什么空置家庭保险这么昂贵？	Why  Is  Vacant  Home  Insurance  So  Expensive?	为什么 空置 家庭 保险 这么 昂贵
129	auto-insurance	汽车保险是否提高信用？	Does  Car  Insurance  Improve  Credit?	汽车保险 是否 提高 信用
130	medicare-insurance	我可以要求医疗保险超声波吗？	Can  I  Claim  Ultrasound  On  Medicare?	我 可以 要求 医疗保险 超声波
131	medicare-insurance	约翰·霍普金斯医生	Does  Johns  Hopkins  Take  Medicare?	约翰·霍普金斯 医生
132	health-insurance	健康保险在离婚后结束？	Does  Health  Insurance  End  After  Divorce?	健康 保险 在 离 婚后 结束
133	life-insurance	寿险如何卖人寿保险？	How  Lucrative  Is  Selling  Life  Insurance?	寿险 如何 卖 人寿保险
134	auto-insurance	什么是汽车保险法律援助？	What  Is  Car  Insurance  Legal  Assistance?	什么 是 汽车保险 法律援助
135	medicare-insurance	什么是你可以得到医疗保险的年龄？	What  Is  The  Age  You  Can  Get  Medicare?	什么 是 你 可以 得到 医疗保险 年龄
136	home-insurance	基于物业价值的房主保险？	Is  Homeowners  Insurance  Based  On  Property  Value?	基于 物业 价值 房主 保险
137	home-insurance	我们需要多少家庭保险？	How  Much  Home  Insurance  Do  We  Need?	我们 需要 多少 家庭 保险
138	life-insurance	心脏手术后可以获得人身保险吗？	Can  I  Get  Life  Insurance  After  Heart  Surgery?	心脏 手术 后 可以 获得 人身保险
139	home-insurance	家庭保险是否支付去模具？	Does  Home  Insurance  Pay  For  Mold  Removal?	家庭 保险 是否 支付 去 模具
140	long-term-care-insurance	是否需要长期护理保险？	Is  Long  Term  Care  Insurance  Necessary?	是否 需要 长期 护理 保险
141	renters-insurance	如何转账人保险？	How  To  Transfer  Renters  Insurance?	如何 转账 人 保险
142	disability-insurance	什么是个人残疾保险？	What  Is  Individual  Disability  Insurance?	什么 是 个 人 残疾 保险
143	retirement-plans	我什么时候准备退休？	When  Will  I  Be  Ready  To  Retire?	我 什么 时候 准备 退休
144	renters-insurance	承租人是保险吗？	Is  The  Iphone  Covered  By  Renters  Insurance?	承租人 是 保险
145	medicare-insurance	医疗保险优势会消失吗？	Will  Medicare  Advantage  Disappear?	医疗保险 优势 会 消失
146	medicare-insurance	在哪里注册医疗保险B部分？	Where  Do  I  Sign  Up  For  Medicare  Part  B?	在 哪里 注册 医疗保险 B 部分
147	medicare-insurance	什么是医疗保险？	What  Is  Medicare  Look  Back?	什么 是 医疗保险
148	auto-insurance	我可以用我的保险驱动我的朋友的车吗？	Can  I  Drive  My  Friend's  Car  With  My  Insurance?	我 可以 用 我 保险 驱动 我 朋友 车
149	health-insurance	所有健康保险是否涵盖节育措施？	Does  All  Health  Insurance  Cover  Birth  Control?	所有 健康 保险 是否 涵盖 节育 措施
150	life-insurance	什么是人寿保险回购？	What  Is  Life  Insurance  Buy  Back?	什么 是 人寿保险 回购
151	home-insurance	水暖是否包括在房主保险中？	Is  Plumbing  Included  In  Homeowners  Insurance?	水暖 是否 包括 在 房主 保险中
152	medicare-insurance	什么是Medigap政策F？	What  Is  Medigap  Policy  F?	什么 是 Medigap 政策 F
153	life-insurance	人寿保险是否可以为儿童支持而进行装饰？	Can  Life  Insurance  Be  Garnished  For  Child  Support?	人寿保险 是否 可以 为 儿童 支持 而 进行 装饰
154	medicare-insurance	什么时候可以开始医疗保险？	When  Can  I  Start  On  Medicare?	什么 时候 可以 开始 医疗保险
155	life-insurance	确实有多个人寿保险？	Is  It  Ok  To  Have  Multiple  Life  Insurance  Policies?	确实 有 多 个 人寿保险
156	renters-insurance	租客保险多少钱？	How  Much  Should  Renters  Insurance  Be?	租客 保险 多少 钱
157	life-insurance	你如何卖单一保费全人寿保险？	How  Do  You  Sell  Single  Premium  Whole  Life  Insurance?	你 如何 卖 单一 保费 全 人寿保险
158	annuities	什么是CD年金？	What  Are  CD  Annuities?	什么 是 CD 年 金
159	long-term-care-insurance	您应该购买多少长期护理保险？	How  Much  Long  Term  Care  Insurance  Should  You  Buy?	您 应该 购买 多少 长期 护理 保险
160	life-insurance	人寿保险是否是合法公司？	Is  Life  Insurance  Yes  A  Legit  Company?	人寿保险 是否是 合法 公司
161	life-insurance	人寿保险去庄园？	Does  Life  Insurance  Go  To  The  Estate?	人寿保险 去 庄园
162	health-insurance	什么是健康保险？	What  Is  Health  Insurance  Rescission?	什么 是 健康 保险
163	auto-insurance	如果打我的人没有报道，我该怎么办？	What  do  i  do  if  the  person  who  hit  me  doesnt  have  coverage?	如果 打 我 人 没有 报道 我 该 怎么办
164	auto-insurance	汽车保险报价需要什么信息？	What  Information  Is  Needed  For  An  Auto  Insurance  Quote?	汽车保险 报价 需要 什么 信息
165	retirement-plans	是否太晚计划退休？	Is  It  Too  Late  To  Plan  For  Retirement?	是否 太晚 计划 退休
166	long-term-care-insurance	长期护理保险政策如何运作？	How  Do  Long  Term  Care  Insurance  Policies  Work?	长期 护理 保险 政策 如何 运作
167	life-insurance	是否有可能为89岁的男性寻找人寿保险？	Is  It  Possible  For  An  89  Year  Old  Male  To  Find  Life  Insurance?	是否 有可能 为 89 岁 男性 寻找 人寿保险
168	life-insurance	我可以用人寿来支付学费吗？	Can  I  Use  Life  Insurance  To  Pay  For  College?	我 可以 用 人寿 来 支付 学费
169	life-insurance	什么是修改的养老合同？	What  Is  A  Modified  Endowment  Contract?	什么 是 修改 养老 合同
170	auto-insurance	如何获得便宜的汽车保险？	How  Do  I  Get  Cheap  Car  Insurance?	如何 获得 便宜 汽车保险
171	auto-insurance	纽约需要多少汽车保险？	How  Much  Auto  Insurance  Do  I  Need  In  New  York?	纽约 需要 多少 汽车保险
172	disability-insurance	长期残疾保险费用多少？	How  Much  Should  Long  Term  Disability  Insurance  Cost?	长期 残疾 保险费用 多少
173	renters-insurance	什么是最佳租赁保险公司？	What's  The  Best  Renters  Insurance  Company?	什么 是 最佳 租赁 保险公司
174	renters-insurance	要求北达科他州的租金保险合法吗？	Is  It  Legal  To  Require  Renters  Insurance  In  North  Dakota?	要求 北达科他州 租金 保险 合法
175	long-term-care-insurance	如何成为长期护理保险代理人？	How  To  Become  A  Long  Term  Care  Insurance  Agent?	如何 成为 长期 护理 保险 代理人
176	life-insurance	人寿保险是否自动转入信用卡债务？	Does  Life  Insurance  Automatically  Go  To  Credit  Card  Debt?	人寿保险 是否 自动 转入 信用卡 债务
177	auto-insurance	我可以结束我的汽车保险吗？	Can  I  End  My  Car  Insurance  Early?	我 可以 结束 我 汽车保险
178	annuities	现在是年金的好时机吗？	Is  Now  A  Good  Time  For  Annuities?	现在 是 年金 好时机
179	life-insurance	人寿保险是否消费税？	Does  Life  Insurance  Incur  GST?	人寿保险 是否 消费税
180	life-insurance	在明尼苏达州如何获得人寿保险牌照？	How  Do  I  Get  A  Life  Insurance  License  In  Minnesota?	在 明尼苏达州 如何 获得 人寿保险 牌照
181	medicare-insurance	如何对药房进行医疗保险B部分？	How  To  Bill  Medicare  Part  B  For  Pharmacies?	如何 对 药房 进行 医疗保险 B 部分
182	life-insurance	人寿保险可以在现金吗？	Can  You  Cash  In  A  Term  Life  Insurance  Policy?	人寿保险 可以 在 现金
183	auto-insurance	现有保险是否覆盖新车？	Does  Existing  Insurance  Cover  A  New  Car?	现有 保险 是否 覆盖 新车
184	life-insurance	70岁以上人寿保险费用多少？	How  Much  Does  Life  Insurance  Cost  For  A  70  Year  Old?	70 岁 以上 人寿保险 费用 多少
185	medicare-insurance	多少超声医疗保险覆盖？	How  Many  Ultrasounds  Does  Medicare  Cover?	多 少超声 医疗保险 覆盖
186	auto-insurance	保险公司如何估计汽车损坏？	How  Do  Insurance  Companies  Estimate  Car  Damage?	保险公司 如何 估计 汽车 损坏
187	health-insurance	内布拉斯加州的健康保险费用多少？	How  Much  Does  Health  Insurance  Cost  In  Nebraska?	内布拉斯加州 健康 保险费用 多少
188	renters-insurance	如何购买租赁保险？	How  To  Buy  Renters  Insurance?	如何 购买 租赁 保险
189	health-insurance	为什么我会拒绝健康保险？	Why  Would  I  Be  Declined  Health  Insurance?	为什么 我 会 拒绝 健康 保险
190	disability-insurance	Aaa有残疾保险吗？	Does  Aaa  Have  Disability  Insurance?	Aaa 有 残疾 保险
191	other-insurance	保险公司在取消政策后有义务保卫吗？	Does  an  insurance  company  have  a  duty  to  defend  after  the  policy  has  been  canceled?	保险公司 在 取消 政策 后 有 义务 保卫
192	health-insurance	什么都是罗格斯健康保险？	What  All  Does  Rutgers  Health  Insurance  Cover?	什么 都 是 罗格斯 健康 保险
193	renters-insurance	你如何获得租金保险？	How  Do  You  Get  Renters  Insurance?	你 如何 获得 租金 保险
194	renters-insurance	租金保险盖狗？	Will  Renters  Insurance  Cover  Dogs?	租金 保险 盖狗
195	annuities	谁在可变年金中获得最佳利率？	Who  Has  The  Best  Rate  On  A  Variable  Annuity?	谁 在 可变 年 金中 获得最佳 利率
196	long-term-care-insurance	Metlife仍然卖长期护理保险？	Does  Metlife  Still  Sell  Long  Term  Care  Insurance?	Metlife 仍然 卖 长期 护理 保险
197	life-insurance	人寿保险经纪人做了什么？	What  Exactly  Does  A  Life  Insurance  Broker  Do?	人寿保险 经纪人 做 什么
198	life-insurance	人们什么时候得到人寿保险？	When  Do  People  Get  Life  Insurance?	人们 什么 时候 得到 人寿保险
199	medicare-insurance	医疗保险Part D是否覆盖伟哥？	Does  Medicare  Part  D  Cover  Viagra?	医疗保险 Part D 是否 覆盖 伟哥
200	life-insurance	西南人寿是好公司吗？	Is  Western  Southern  Life  Insurance  A  Good  Company?	西南 人 寿是好 公司
201	health-insurance	如何通过MS获得健康保险？	How  To  Get  Health  Insurance  With  MS?	如何 通过 MS 获得 健康 保险
202	renters-insurance	我们需要多少租赁保险？	How  Much  Renters  Insurance  Do  We  Need?	我们 需要 多少 租赁 保险
203	life-insurance	什么是Aviva人寿保险？	What  Is  Aviva  Life  Insurance?	什么 是 Aviva 人寿保险
204	medicare-insurance	Zostavax疫苗的医疗保险费用？	Will  Medicare  Pay  For  Zostavax  Vaccine?	Zostavax 疫苗 医疗保险 费用
205	retirement-plans	如何计划在50年代退休？	How  To  Plan  For  Retirement  In  Your  50's?	如何 计划 在 50年 代 退休
206	disability-insurance	什么保险公司提供残疾保险？	What  Insurance  Companies  Offer  Disability  Insurance?	什么 保险公司 提供 残疾 保险
207	life-insurance	什么是人寿保险？	What  Is  Excess  Life  Insurance?	什么 是 人寿保险
208	home-insurance	房主保险是否对车辆造成伤害？	Does  Homeowners  Insurance  Cover  Tree  Damage  To  Car?	房主 保险 是否 对 车辆 造成 伤害
209	long-term-care-insurance	AARP推荐长期护理保险吗？	Does  AARP  Recommend  Long  Term  Care  Insurance?	AARP 推荐 长期 护理 保险
210	long-term-care-insurance	长期护理保险提供什么？	What  Does  Long  Term  Care  Insurance  Provide?	长期 护理 保险 提供 什么
